TST,UNT,MTD,LCL,UCL
ERYTHROCYTES R.B.C.,%,UV-Visible Spectrophotometer,221,250
NEUTROPHILS,Mill/Cumm,SPECTROPHOTOMETRY,90,120
NEUTROPHILS,Mill/Cumm,SPECTROPHOTOMETRY,121,150
NEUTROPHILS,Mill/Cumm,SPECTROPHOTOMETRY,151,180
NEUTROPHILS,Mill/Cumm,SPECTROPHOTOMETRY,181,210
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,C.L.I.A.,90,120
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,C.L.I.A.,121,150
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,C.L.I.A.,151,180
AVERAGE BLOOD GLUCOSE (ABG),Pico gram,C.L.I.A.,181,210
M.C.H.C.,%,Mod. Jaffe's Method,90,120
M.C.H.C.,%,Mod. Jaffe's Method,121,150
M.C.H.C.,%,Mod. Jaffe's Method,151,180
M.C.H.C.,%,Mod. Jaffe's Method,181,210
LEUCOCYTES WBC COUNT,Gms/100 ml,C.L.I.A.,90,120
LEUCOCYTES WBC COUNT,Gms/100 ml,C.L.I.A.,121,150
LEUCOCYTES WBC COUNT,Gms/100 ml,C.L.I.A.,151,180
LEUCOCYTES WBC COUNT,Gms/100 ml,C.L.I.A.,181,210
ERYTHROCYTES R.B.C.,Cu.Micron,Modified Westergren method,120,150
ERYTHROCYTES R.B.C.,Cu.Micron,Modified Westergren method,151,190
ERYTHROCYTES R.B.C.,Cu.Micron,Modified Westergren method,191,220
ERYTHROCYTES R.B.C.,Cu.Micron,Modified Westergren method,221,250
AVERAGE BLOOD GLUCOSE (ABG),%,Modified Westergren method,90,120
AVERAGE BLOOD GLUCOSE (ABG),%,Modified Westergren method,121,150
AVERAGE BLOOD GLUCOSE (ABG),%,Modified Westergren method,151,180
AVERAGE BLOOD GLUCOSE (ABG),%,Modified Westergren method,181,210
S.G.P.T,C/cu.mm,Direct clearance method,90,120
S.G.P.T,C/cu.mm,Direct clearance method,121,150
S.G.P.T,C/cu.mm,Direct clearance method,151,180
S.G.P.T,C/cu.mm,Direct clearance method,181,210
S.G.P.T,%,C.L.I.A.,90,120
S.G.P.T,%,C.L.I.A.,121,150
S.G.P.T,%,C.L.I.A.,151,180
S.G.P.T,%,C.L.I.A.,181,210
ERYTHROCYTES R.B.C.,mg/dl,Modified Westergren method,90,120
ERYTHROCYTES R.B.C.,mg/dl,Modified Westergren method,121,150
ERYTHROCYTES R.B.C.,mg/dl,Modified Westergren method,151,180
ERYTHROCYTES R.B.C.,mg/dl,Modified Westergren method,181,210
LEUCOCYTES WBC COUNT,Mill/Cumm,Modified Westergren method,90,120
LEUCOCYTES WBC COUNT,Mill/Cumm,Modified Westergren method,121,150
LEUCOCYTES WBC COUNT,Mill/Cumm,Modified Westergren method,151,180
LEUCOCYTES WBC COUNT,Mill/Cumm,Modified Westergren method,181,210
M.C.H.C.,mg/dl,CALCULATED,120,150
M.C.H.C.,mg/dl,CALCULATED,151,190
M.C.H.C.,mg/dl,CALCULATED,191,220
M.C.H.C.,mg/dl,CALCULATED,221,250
M.C.H.,C/cu.mm,CALCULATED,120,150
M.C.H.,C/cu.mm,CALCULATED,151,190
M.C.H.,C/cu.mm,CALCULATED,191,220
M.C.H.,C/cu.mm,CALCULATED,221,250
M.C.V.,g/dl,SPECTROPHOTOMETRY,120,150
M.C.V.,g/dl,SPECTROPHOTOMETRY,151,190
M.C.V.,g/dl,SPECTROPHOTOMETRY,191,220
M.C.V.,g/dl,SPECTROPHOTOMETRY,221,250
ERYTHROCYTES R.B.C.,C/cu.mm,CALCULATED,120,150
ERYTHROCYTES R.B.C.,C/cu.mm,CALCULATED,151,190
ERYTHROCYTES R.B.C.,C/cu.mm,CALCULATED,191,220
ERYTHROCYTES R.B.C.,C/cu.mm,CALCULATED,221,250
M.C.V.,Cu.Micron,C.L.I.A.,90,120
M.C.V.,Cu.Micron,C.L.I.A.,121,150
M.C.V.,Cu.Micron,C.L.I.A.,151,180
M.C.V.,Cu.Micron,C.L.I.A.,181,210
LEUCOCYTES WBC COUNT,Mill/Cumm,UV-Visible Spectrophotometer,90,120
LEUCOCYTES WBC COUNT,Mill/Cumm,UV-Visible Spectrophotometer,121,150
LEUCOCYTES WBC COUNT,Mill/Cumm,UV-Visible Spectrophotometer,151,180
LEUCOCYTES WBC COUNT,Mill/Cumm,UV-Visible Spectrophotometer,181,210
S.G.P.T,mg/dl,C.L.I.A.,120,150
S.G.P.T,mg/dl,C.L.I.A.,151,190
S.G.P.T,mg/dl,C.L.I.A.,191,220
S.G.P.T,mg/dl,C.L.I.A.,221,250
S.G.P.T,Cu.Micron,Mod. Jaffe's Method,120,150
S.G.P.T,Cu.Micron,Mod. Jaffe's Method,151,190
S.G.P.T,Cu.Micron,Mod. Jaffe's Method,191,220
S.G.P.T,Cu.Micron,Mod. Jaffe's Method,221,250
M.C.V.,Gms/100 ml,Mod. Jaffe's Method,120,150
M.C.V.,Gms/100 ml,Mod. Jaffe's Method,151,190
M.C.V.,Gms/100 ml,Mod. Jaffe's Method,191,220
M.C.V.,Gms/100 ml,Mod. Jaffe's Method,221,250
NEUTROPHILS,Mill/Cumm,SPECTROPHOTOMETRY,120,150
NEUTROPHILS,Mill/Cumm,SPECTROPHOTOMETRY,151,190
NEUTROPHILS,Mill/Cumm,SPECTROPHOTOMETRY,191,220
NEUTROPHILS,Mill/Cumm,SPECTROPHOTOMETRY,221,250
SERUM POTASSIUM,mg/dl,Direct clearance method,120,150
SERUM POTASSIUM,mg/dl,Direct clearance method,151,190
SERUM POTASSIUM,mg/dl,Direct clearance method,191,220
SERUM POTASSIUM,mg/dl,Direct clearance method,221,250
M.C.H.C.,C/cu.mm,Direct clearance method,90,120
M.C.H.C.,C/cu.mm,Direct clearance method,121,150
M.C.H.C.,C/cu.mm,Direct clearance method,151,180
M.C.H.C.,C/cu.mm,Direct clearance method,181,210
M.C.H.,Eq/l,C.L.I.A.,120,150
M.C.H.,Eq/l,C.L.I.A.,151,190
M.C.H.,Eq/l,C.L.I.A.,191,220
M.C.H.,Eq/l,C.L.I.A.,221,250
M.C.H.C.,Pico gram,Direct clearance method,90,120
M.C.H.C.,Pico gram,Direct clearance method,121,150
M.C.H.C.,Pico gram,Direct clearance method,151,180
M.C.H.C.,Pico gram,Direct clearance method,181,210
NEUTROPHILS,g/dl,C.L.I.A.,90,120
NEUTROPHILS,g/dl,C.L.I.A.,121,150
NEUTROPHILS,g/dl,C.L.I.A.,151,180
NEUTROPHILS,g/dl,C.L.I.A.,181,210
HAEMOGLOBIN,Mill/Cumm,Mod. Jaffe's Method,90,120
HAEMOGLOBIN,Mill/Cumm,Mod. Jaffe's Method,121,150
HAEMOGLOBIN,Mill/Cumm,Mod. Jaffe's Method,151,180
HAEMOGLOBIN,Mill/Cumm,Mod. Jaffe's Method,181,210
PACKED CELL VOLUME P.C.V.,mg/dl,CALCULATED,120,150
PACKED CELL VOLUME P.C.V.,mg/dl,CALCULATED,151,190
PACKED CELL VOLUME P.C.V.,mg/dl,CALCULATED,191,220
PACKED CELL VOLUME P.C.V.,mg/dl,CALCULATED,221,250
NEUTROPHILS,C/cu.mm,Modified Westergren method,90,120
NEUTROPHILS,C/cu.mm,Modified Westergren method,121,150
NEUTROPHILS,C/cu.mm,Modified Westergren method,151,180
NEUTROPHILS,C/cu.mm,Modified Westergren method,181,210
HAEMOGLOBIN,C/cu.mm,Modified Westergren method,120,150
HAEMOGLOBIN,C/cu.mm,Modified Westergren method,151,190
HAEMOGLOBIN,C/cu.mm,Modified Westergren method,191,220
HAEMOGLOBIN,C/cu.mm,Modified Westergren method,221,250
NEUTROPHILS,Gms/100 ml,Modified Westergren method,120,150
NEUTROPHILS,Gms/100 ml,Modified Westergren method,151,190
NEUTROPHILS,Gms/100 ml,Modified Westergren method,191,220
NEUTROPHILS,Gms/100 ml,Modified Westergren method,221,250
PACKED CELL VOLUME P.C.V.,g/dl,UV-Visible Spectrophotometer,120,150
PACKED CELL VOLUME P.C.V.,g/dl,UV-Visible Spectrophotometer,151,190
PACKED CELL VOLUME P.C.V.,g/dl,UV-Visible Spectrophotometer,191,220
PACKED CELL VOLUME P.C.V.,g/dl,UV-Visible Spectrophotometer,221,250
PACKED CELL VOLUME P.C.V.,U/ml,Direct clearance method,90,120
PACKED CELL VOLUME P.C.V.,U/ml,Direct clearance method,121,150
PACKED CELL VOLUME P.C.V.,U/ml,Direct clearance method,151,180
PACKED CELL VOLUME P.C.V.,U/ml,Direct clearance method,181,210
M.C.V.,C/cu.mm,C.L.I.A.,120,150
M.C.V.,C/cu.mm,C.L.I.A.,151,190
M.C.V.,C/cu.mm,C.L.I.A.,191,220
M.C.V.,C/cu.mm,C.L.I.A.,221,250
PACKED CELL VOLUME P.C.V.,C/cu.mm,Modified Westergren method,90,120
PACKED CELL VOLUME P.C.V.,C/cu.mm,Modified Westergren method,121,150
PACKED CELL VOLUME P.C.V.,C/cu.mm,Modified Westergren method,151,180
PACKED CELL VOLUME P.C.V.,C/cu.mm,Modified Westergren method,181,210
SERUM POTASSIUM,%,Direct clearance method,120,150
SERUM POTASSIUM,%,Direct clearance method,151,190
SERUM POTASSIUM,%,Direct clearance method,191,220
SERUM POTASSIUM,%,Direct clearance method,221,250
ERYTHROCYTES R.B.C.,Pico gram,Mod. Jaffe's Method,120,150
ERYTHROCYTES R.B.C.,Pico gram,Mod. Jaffe's Method,151,190
ERYTHROCYTES R.B.C.,Pico gram,Mod. Jaffe's Method,191,220
ERYTHROCYTES R.B.C.,Pico gram,Mod. Jaffe's Method,221,250
M.C.H.,Gms/100 ml,UV-Visible Spectrophotometer,120,150
M.C.H.,Gms/100 ml,UV-Visible Spectrophotometer,151,190
M.C.H.,Gms/100 ml,UV-Visible Spectrophotometer,191,220
M.C.H.,Gms/100 ml,UV-Visible Spectrophotometer,221,250
AVERAGE BLOOD GLUCOSE (ABG),%,CALCULATED,120,150
AVERAGE BLOOD GLUCOSE (ABG),%,CALCULATED,151,190
AVERAGE BLOOD GLUCOSE (ABG),%,CALCULATED,191,220
AVERAGE BLOOD GLUCOSE (ABG),%,CALCULATED,221,250
ERYTHROCYTES R.B.C.,Gms/100 ml,Direct clearance method,90,120
ERYTHROCYTES R.B.C.,Gms/100 ml,Direct clearance method,121,150
ERYTHROCYTES R.B.C.,Gms/100 ml,Direct clearance method,151,180
ERYTHROCYTES R.B.C.,Gms/100 ml,Direct clearance method,181,210
AVERAGE BLOOD GLUCOSE (ABG),g/dl,Modified Westergren method,90,120
AVERAGE BLOOD GLUCOSE (ABG),g/dl,Modified Westergren method,121,150
AVERAGE BLOOD GLUCOSE (ABG),g/dl,Modified Westergren method,151,180
AVERAGE BLOOD GLUCOSE (ABG),g/dl,Modified Westergren method,181,210
M.C.H.C.,Cu.Micron,CALCULATED,90,120
M.C.H.C.,Cu.Micron,CALCULATED,121,150
M.C.H.C.,Cu.Micron,CALCULATED,151,180
M.C.H.C.,Cu.Micron,CALCULATED,181,210
S.G.P.T,U/ml,UV-Visible Spectrophotometer,90,120
S.G.P.T,U/ml,UV-Visible Spectrophotometer,121,150
S.G.P.T,U/ml,UV-Visible Spectrophotometer,151,180
S.G.P.T,U/ml,UV-Visible Spectrophotometer,181,210
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Mod. Jaffe's Method,90,120
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Mod. Jaffe's Method,121,150
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Mod. Jaffe's Method,151,180
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Mod. Jaffe's Method,181,210
SERUM POTASSIUM,g/dl,Mod. Jaffe's Method,120,150
SERUM POTASSIUM,g/dl,Mod. Jaffe's Method,151,190
SERUM POTASSIUM,g/dl,Mod. Jaffe's Method,191,220
SERUM POTASSIUM,g/dl,Mod. Jaffe's Method,221,250
SERUM POTASSIUM,IU/L,CALCULATED,90,120
SERUM POTASSIUM,IU/L,CALCULATED,121,150
SERUM POTASSIUM,IU/L,CALCULATED,151,180
SERUM POTASSIUM,IU/L,CALCULATED,181,210
ERYTHROCYTES R.B.C.,mg/dl,SPECTROPHOTOMETRY,90,120
ERYTHROCYTES R.B.C.,mg/dl,SPECTROPHOTOMETRY,121,150
ERYTHROCYTES R.B.C.,mg/dl,SPECTROPHOTOMETRY,151,180
ERYTHROCYTES R.B.C.,mg/dl,SPECTROPHOTOMETRY,181,210
M.C.H.C.,Pico gram,Direct clearance method,120,150
M.C.H.C.,Pico gram,Direct clearance method,151,190
M.C.H.C.,Pico gram,Direct clearance method,191,220
M.C.H.C.,Pico gram,Direct clearance method,221,250
M.C.H.C.,mg/dl,UV-Visible Spectrophotometer,120,150
M.C.H.C.,mg/dl,UV-Visible Spectrophotometer,151,190
M.C.H.C.,mg/dl,UV-Visible Spectrophotometer,191,220
M.C.H.C.,mg/dl,UV-Visible Spectrophotometer,221,250
NEUTROPHILS,U/ml,Mod. Jaffe's Method,90,120
NEUTROPHILS,U/ml,Mod. Jaffe's Method,121,150
NEUTROPHILS,U/ml,Mod. Jaffe's Method,151,180
NEUTROPHILS,U/ml,Mod. Jaffe's Method,181,210
M.C.H.,%,SPECTROPHOTOMETRY,120,150
M.C.H.,%,SPECTROPHOTOMETRY,151,190
M.C.H.,%,SPECTROPHOTOMETRY,191,220
M.C.H.,%,SPECTROPHOTOMETRY,221,250
SERUM POTASSIUM,Cu.Micron,C.L.I.A.,90,120
SERUM POTASSIUM,Cu.Micron,C.L.I.A.,121,150
SERUM POTASSIUM,Cu.Micron,C.L.I.A.,151,180
SERUM POTASSIUM,Cu.Micron,C.L.I.A.,181,210
M.C.H.,C/cu.mm,C.L.I.A.,90,120
M.C.H.,C/cu.mm,C.L.I.A.,121,150
M.C.H.,C/cu.mm,C.L.I.A.,151,180
M.C.H.,C/cu.mm,C.L.I.A.,181,210
AVERAGE BLOOD GLUCOSE (ABG),IU/L,UV-Visible Spectrophotometer,120,150
AVERAGE BLOOD GLUCOSE (ABG),IU/L,UV-Visible Spectrophotometer,151,190
AVERAGE BLOOD GLUCOSE (ABG),IU/L,UV-Visible Spectrophotometer,191,220
AVERAGE BLOOD GLUCOSE (ABG),IU/L,UV-Visible Spectrophotometer,221,250
HAEMOGLOBIN,Gms/100 ml,CALCULATED,120,150
HAEMOGLOBIN,Gms/100 ml,CALCULATED,151,190
HAEMOGLOBIN,Gms/100 ml,CALCULATED,191,220
HAEMOGLOBIN,Gms/100 ml,CALCULATED,221,250
M.C.H.,mg/dl,Direct clearance method,90,120
M.C.H.,mg/dl,Direct clearance method,121,150
M.C.H.,mg/dl,Direct clearance method,151,180
M.C.H.,mg/dl,Direct clearance method,181,210
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,Mod. Jaffe's Method,90,120
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,Mod. Jaffe's Method,121,150
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,Mod. Jaffe's Method,151,180
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,Mod. Jaffe's Method,181,210
HAEMOGLOBIN,Cu.Micron,Direct clearance method,90,120
HAEMOGLOBIN,Cu.Micron,Direct clearance method,121,150
HAEMOGLOBIN,Cu.Micron,Direct clearance method,151,180
HAEMOGLOBIN,Cu.Micron,Direct clearance method,181,210
HAEMOGLOBIN,mg/dl,SPECTROPHOTOMETRY,120,150
HAEMOGLOBIN,mg/dl,SPECTROPHOTOMETRY,151,190
HAEMOGLOBIN,mg/dl,SPECTROPHOTOMETRY,191,220
HAEMOGLOBIN,mg/dl,SPECTROPHOTOMETRY,221,250
NEUTROPHILS,Cu.Micron,C.L.I.A.,90,120
NEUTROPHILS,Cu.Micron,C.L.I.A.,121,150
NEUTROPHILS,Cu.Micron,C.L.I.A.,151,180
NEUTROPHILS,Cu.Micron,C.L.I.A.,181,210
HAEMOGLOBIN,IU/L,Mod. Jaffe's Method,120,150
HAEMOGLOBIN,IU/L,Mod. Jaffe's Method,151,190
HAEMOGLOBIN,IU/L,Mod. Jaffe's Method,191,220
HAEMOGLOBIN,IU/L,Mod. Jaffe's Method,221,250
HAEMOGLOBIN,Pico gram,Direct clearance method,120,150
HAEMOGLOBIN,Pico gram,Direct clearance method,151,190
HAEMOGLOBIN,Pico gram,Direct clearance method,191,220
HAEMOGLOBIN,Pico gram,Direct clearance method,221,250
ERYTHROCYTES R.B.C.,IU/L,CALCULATED,90,120
ERYTHROCYTES R.B.C.,IU/L,CALCULATED,121,150
ERYTHROCYTES R.B.C.,IU/L,CALCULATED,151,180
ERYTHROCYTES R.B.C.,IU/L,CALCULATED,181,210
M.C.H.,mg/dl,Modified Westergren method,90,120
M.C.H.,mg/dl,Modified Westergren method,121,150
M.C.H.,mg/dl,Modified Westergren method,151,180
M.C.H.,mg/dl,Modified Westergren method,181,210
ERYTHROCYTES R.B.C.,Gms/100 ml,SPECTROPHOTOMETRY,90,120
ERYTHROCYTES R.B.C.,Gms/100 ml,SPECTROPHOTOMETRY,121,150
ERYTHROCYTES R.B.C.,Gms/100 ml,SPECTROPHOTOMETRY,151,180
ERYTHROCYTES R.B.C.,Gms/100 ml,SPECTROPHOTOMETRY,181,210
ERYTHROCYTES R.B.C.,Cu.Micron,CALCULATED,90,120
ERYTHROCYTES R.B.C.,Cu.Micron,CALCULATED,121,150
ERYTHROCYTES R.B.C.,Cu.Micron,CALCULATED,151,180
ERYTHROCYTES R.B.C.,Cu.Micron,CALCULATED,181,210
NEUTROPHILS,Eq/l,C.L.I.A.,90,120
NEUTROPHILS,Eq/l,C.L.I.A.,121,150
NEUTROPHILS,Eq/l,C.L.I.A.,151,180
NEUTROPHILS,Eq/l,C.L.I.A.,181,210
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,Direct clearance method,90,120
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,Direct clearance method,121,150
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,Direct clearance method,151,180
AVERAGE BLOOD GLUCOSE (ABG),Cu.Micron,Direct clearance method,181,210
S.G.P.T,IU/L,Direct clearance method,90,120
S.G.P.T,IU/L,Direct clearance method,121,150
S.G.P.T,IU/L,Direct clearance method,151,180
S.G.P.T,IU/L,Direct clearance method,181,210
M.C.H.,Mill/Cumm,Direct clearance method,90,120
M.C.H.,Mill/Cumm,Direct clearance method,121,150
M.C.H.,Mill/Cumm,Direct clearance method,151,180
M.C.H.,Mill/Cumm,Direct clearance method,181,210
SERUM POTASSIUM,Mill/Cumm,Mod. Jaffe's Method,120,150
SERUM POTASSIUM,Mill/Cumm,Mod. Jaffe's Method,151,190
SERUM POTASSIUM,Mill/Cumm,Mod. Jaffe's Method,191,220
SERUM POTASSIUM,Mill/Cumm,Mod. Jaffe's Method,221,250
HAEMOGLOBIN,C/cu.mm,CALCULATED,90,120
HAEMOGLOBIN,C/cu.mm,CALCULATED,121,150
HAEMOGLOBIN,C/cu.mm,CALCULATED,151,180
HAEMOGLOBIN,C/cu.mm,CALCULATED,181,210
AVERAGE BLOOD GLUCOSE (ABG),Mill/Cumm,SPECTROPHOTOMETRY,120,150
AVERAGE BLOOD GLUCOSE (ABG),Mill/Cumm,SPECTROPHOTOMETRY,151,190
AVERAGE BLOOD GLUCOSE (ABG),Mill/Cumm,SPECTROPHOTOMETRY,191,220
AVERAGE BLOOD GLUCOSE (ABG),Mill/Cumm,SPECTROPHOTOMETRY,221,250
HAEMOGLOBIN,Gms/100 ml,Direct clearance method,90,120
HAEMOGLOBIN,Gms/100 ml,Direct clearance method,121,150
HAEMOGLOBIN,Gms/100 ml,Direct clearance method,151,180
HAEMOGLOBIN,Gms/100 ml,Direct clearance method,181,210
HAEMOGLOBIN,IU/L,UV-Visible Spectrophotometer,120,150
HAEMOGLOBIN,IU/L,UV-Visible Spectrophotometer,151,190
HAEMOGLOBIN,IU/L,UV-Visible Spectrophotometer,191,220
HAEMOGLOBIN,IU/L,UV-Visible Spectrophotometer,221,250
ERYTHROCYTES R.B.C.,C/cu.mm,Direct clearance method,90,120
ERYTHROCYTES R.B.C.,C/cu.mm,Direct clearance method,121,150
ERYTHROCYTES R.B.C.,C/cu.mm,Direct clearance method,151,180
ERYTHROCYTES R.B.C.,C/cu.mm,Direct clearance method,181,210
LEUCOCYTES WBC COUNT,Cu.Micron,CALCULATED,120,150
LEUCOCYTES WBC COUNT,Cu.Micron,CALCULATED,151,190
LEUCOCYTES WBC COUNT,Cu.Micron,CALCULATED,191,220
LEUCOCYTES WBC COUNT,Cu.Micron,CALCULATED,221,250
M.C.V.,g/dl,Direct clearance method,120,150
M.C.V.,g/dl,Direct clearance method,151,190
M.C.V.,g/dl,Direct clearance method,191,220
M.C.V.,g/dl,Direct clearance method,221,250
M.C.V.,Pico gram,UV-Visible Spectrophotometer,120,150
M.C.V.,Pico gram,UV-Visible Spectrophotometer,151,190
M.C.V.,Pico gram,UV-Visible Spectrophotometer,191,220
M.C.V.,Pico gram,UV-Visible Spectrophotometer,221,250
HAEMOGLOBIN,C/cu.mm,Mod. Jaffe's Method,90,120
HAEMOGLOBIN,C/cu.mm,Mod. Jaffe's Method,121,150
HAEMOGLOBIN,C/cu.mm,Mod. Jaffe's Method,151,180
HAEMOGLOBIN,C/cu.mm,Mod. Jaffe's Method,181,210
AVERAGE BLOOD GLUCOSE (ABG),IU/L,SPECTROPHOTOMETRY,120,150
AVERAGE BLOOD GLUCOSE (ABG),IU/L,SPECTROPHOTOMETRY,151,190
AVERAGE BLOOD GLUCOSE (ABG),IU/L,SPECTROPHOTOMETRY,191,220
AVERAGE BLOOD GLUCOSE (ABG),IU/L,SPECTROPHOTOMETRY,221,250
M.C.H.,Eq/l,Mod. Jaffe's Method,90,120
M.C.H.,Eq/l,Mod. Jaffe's Method,121,150
M.C.H.,Eq/l,Mod. Jaffe's Method,151,180
M.C.H.,Eq/l,Mod. Jaffe's Method,181,210
PACKED CELL VOLUME P.C.V.,C/cu.mm,Mod. Jaffe's Method,120,150
PACKED CELL VOLUME P.C.V.,C/cu.mm,Mod. Jaffe's Method,151,190
PACKED CELL VOLUME P.C.V.,C/cu.mm,Mod. Jaffe's Method,191,220
PACKED CELL VOLUME P.C.V.,C/cu.mm,Mod. Jaffe's Method,221,250
LEUCOCYTES WBC COUNT,%,Direct clearance method,120,150
LEUCOCYTES WBC COUNT,%,Direct clearance method,151,190
LEUCOCYTES WBC COUNT,%,Direct clearance method,191,220
LEUCOCYTES WBC COUNT,%,Direct clearance method,221,250
AVERAGE BLOOD GLUCOSE (ABG),Mill/Cumm,Direct clearance method,120,150
AVERAGE BLOOD GLUCOSE (ABG),Mill/Cumm,Direct clearance method,151,190
AVERAGE BLOOD GLUCOSE (ABG),Mill/Cumm,Direct clearance method,191,220
AVERAGE BLOOD GLUCOSE (ABG),Mill/Cumm,Direct clearance method,221,250
SERUM POTASSIUM,Eq/l,Modified Westergren method,90,120
SERUM POTASSIUM,Eq/l,Modified Westergren method,121,150
SERUM POTASSIUM,Eq/l,Modified Westergren method,151,180
SERUM POTASSIUM,Eq/l,Modified Westergren method,181,210
M.C.H.C.,IU/L,UV-Visible Spectrophotometer,90,120
M.C.H.C.,IU/L,UV-Visible Spectrophotometer,121,150
M.C.H.C.,IU/L,UV-Visible Spectrophotometer,151,180
M.C.H.C.,IU/L,UV-Visible Spectrophotometer,181,210
M.C.H.,Gms/100 ml,Direct clearance method,120,150
M.C.H.,Gms/100 ml,Direct clearance method,151,190
M.C.H.,Gms/100 ml,Direct clearance method,191,220
M.C.H.,Gms/100 ml,Direct clearance method,221,250
M.C.H.C.,Cu.Micron,CALCULATED,120,150
M.C.H.C.,Cu.Micron,CALCULATED,151,190
M.C.H.C.,Cu.Micron,CALCULATED,191,220
M.C.H.C.,Cu.Micron,CALCULATED,221,250
S.G.P.T,Mill/Cumm,Direct clearance method,90,120
S.G.P.T,Mill/Cumm,Direct clearance method,121,150
S.G.P.T,Mill/Cumm,Direct clearance method,151,180
S.G.P.T,Mill/Cumm,Direct clearance method,181,210
M.C.V.,Mill/Cumm,CALCULATED,90,120
M.C.V.,Mill/Cumm,CALCULATED,121,150
M.C.V.,Mill/Cumm,CALCULATED,151,180
M.C.V.,Mill/Cumm,CALCULATED,181,210
NEUTROPHILS,Mill/Cumm,UV-Visible Spectrophotometer,120,150
NEUTROPHILS,Mill/Cumm,UV-Visible Spectrophotometer,151,190
NEUTROPHILS,Mill/Cumm,UV-Visible Spectrophotometer,191,220
NEUTROPHILS,Mill/Cumm,UV-Visible Spectrophotometer,221,250
AVERAGE BLOOD GLUCOSE (ABG),C/cu.mm,C.L.I.A.,90,120
AVERAGE BLOOD GLUCOSE (ABG),C/cu.mm,C.L.I.A.,121,150
AVERAGE BLOOD GLUCOSE (ABG),C/cu.mm,C.L.I.A.,151,180
AVERAGE BLOOD GLUCOSE (ABG),C/cu.mm,C.L.I.A.,181,210
M.C.H.C.,%,UV-Visible Spectrophotometer,90,120
M.C.H.C.,%,UV-Visible Spectrophotometer,121,150
M.C.H.C.,%,UV-Visible Spectrophotometer,151,180
M.C.H.C.,%,UV-Visible Spectrophotometer,181,210
NEUTROPHILS,Pico gram,CALCULATED,90,120
NEUTROPHILS,Pico gram,CALCULATED,121,150
NEUTROPHILS,Pico gram,CALCULATED,151,180
NEUTROPHILS,Pico gram,CALCULATED,181,210
LEUCOCYTES WBC COUNT,Gms/100 ml,SPECTROPHOTOMETRY,90,120
LEUCOCYTES WBC COUNT,Gms/100 ml,SPECTROPHOTOMETRY,121,150
LEUCOCYTES WBC COUNT,Gms/100 ml,SPECTROPHOTOMETRY,151,180
LEUCOCYTES WBC COUNT,Gms/100 ml,SPECTROPHOTOMETRY,181,210
NEUTROPHILS,Gms/100 ml,Modified Westergren method,90,120
NEUTROPHILS,Gms/100 ml,Modified Westergren method,121,150
NEUTROPHILS,Gms/100 ml,Modified Westergren method,151,180
NEUTROPHILS,Gms/100 ml,Modified Westergren method,181,210
ERYTHROCYTES R.B.C.,Gms/100 ml,Mod. Jaffe's Method,120,150
ERYTHROCYTES R.B.C.,Gms/100 ml,Mod. Jaffe's Method,151,190
ERYTHROCYTES R.B.C.,Gms/100 ml,Mod. Jaffe's Method,191,220
ERYTHROCYTES R.B.C.,Gms/100 ml,Mod. Jaffe's Method,221,250
HAEMOGLOBIN,Eq/l,Direct clearance method,120,150
HAEMOGLOBIN,Eq/l,Direct clearance method,151,190
HAEMOGLOBIN,Eq/l,Direct clearance method,191,220
HAEMOGLOBIN,Eq/l,Direct clearance method,221,250
HAEMOGLOBIN,Cu.Micron,Modified Westergren method,90,120
HAEMOGLOBIN,Cu.Micron,Modified Westergren method,121,150
HAEMOGLOBIN,Cu.Micron,Modified Westergren method,151,180
HAEMOGLOBIN,Cu.Micron,Modified Westergren method,181,210
M.C.V.,U/ml,UV-Visible Spectrophotometer,90,120
M.C.V.,U/ml,UV-Visible Spectrophotometer,121,150
M.C.V.,U/ml,UV-Visible Spectrophotometer,151,180
M.C.V.,U/ml,UV-Visible Spectrophotometer,181,210
M.C.H.C.,g/dl,UV-Visible Spectrophotometer,120,150
M.C.H.C.,g/dl,UV-Visible Spectrophotometer,151,190
M.C.H.C.,g/dl,UV-Visible Spectrophotometer,191,220
M.C.H.C.,g/dl,UV-Visible Spectrophotometer,221,250
M.C.H.,Eq/l,Modified Westergren method,90,120
M.C.H.,Eq/l,Modified Westergren method,121,150
M.C.H.,Eq/l,Modified Westergren method,151,180
M.C.H.,Eq/l,Modified Westergren method,181,210
LEUCOCYTES WBC COUNT,IU/L,CALCULATED,90,120
LEUCOCYTES WBC COUNT,IU/L,CALCULATED,121,150
LEUCOCYTES WBC COUNT,IU/L,CALCULATED,151,180
