Test,Unit,LCL,UCL
RBC,mil/cmm,3.8,4.8
RBC,/hpf,ABSENT,
RBC,mil/cmm,4.5,5.5
RBC,NIL,NIL,
RBC,x10^6/µL,6.20,
RBC,,NlL,
RBC,,NIL,
RBC,Million/cumm,4.5,6.5
RBC,,ABSENT,
RBC,/hpf,ABSENT,
RBC,/hpf,NiL,
RBC,,0,15
RBC,/hpf,,
RBC,x10^3/µL,6.20,
RBC,x10^6μL,6.20,
RBC,/hpf,0,2
RBC,x10^12/L,3.50,5.00
RBC,x10^3/μL,6.20,
RBC,,cmm,
RBC AND PLATELET INDICES HEMATOCRIT,%,40,50
RBC COUNT,Million/cumm,male 4.5,6
RBC COUNT,Million/cu.mm,4.5,5.5
RBC COUNT,10^6/µL,4.5,5.5
RBC COUNT,Million/cumm.,5,6
RBC COUNT,Million/cu.mm,3.8,4.8
RBC Count,Millions/cumm,4,6.2
RBC COUNT,10^6/µL,3.8,4.8
RBC COUNT,Million/cmm,5,6
RBC Count,milli/cumm,4.7,6.1
RBC Count,millions/cu.mm,4.5,5.5
RBC Count,Million/Cumm,4.5,6
RBC COUNT,10^6 / μL,4.5,5.5
RBC COUNT,Million/μl,4.50,5.50
RBC COUNT,million/cumm,3.8,4.8
RBC Count,million/cumm,4.4,5.9
RBC Count,million/cumm,4.5,6.0
RBC COUNT,,4.3,6.0
RBC Count,mil/cmm,4.2,5.5
RBC COUNT,millions/cumm,4.5,5.5
RBC COUNT,Million/ul,3.7,5.6
RBC COUNT,Million/cmm,4.5,5.5
RBC COUNT,Million/cu.mm,4.5,5
RBC COUNT,millions/cumm,3.8,4.8
RBC COUNT,10^6 Million/μL,3.8,4.8
RBC COUNT,Million/cumm,Male 4.5,6.0
RBC Count,M/cmm,4.5,5.5
RBC Count,,cumm 4.5,5.5 M
RBC COUNT,fL,83,101 27 32
RBC Count,Millions/cumm,4,6.2
RBC COUNT,Million/μL,3.7,5.6
RBC COUNT,Million/cmm,3.8,4.8
RBC MORPHOLOGY,,,
RBC MORPHOLOGY,,Normocytic Normochromic,
Haemoglobin,g/dL,12.0,15.0
RBCS,,,
RBCS,cells/hpf,,
RDW,%,11.6,14.0
RDW,%,9.5,14.5
RDW,%,11.6,15.0
RDW,%,16.0,
RDW,%,11.6,156.0
RDW,%,11.6,16.0
RDW,%,11.6,13.7
RDW,%,9.5 14.5,
RDW,%,10,16
RDW,%,11.5,15.0
RDW,%,11.0,16.0
RDW (Red Cell Distribution Width),%,11.5,14.0
RDW - SD,%,11,14
RDW-CV,%,11.5,16.5
RDW-CV,%,10,16
RDW-CV,%,11,16
RDW-CV,,0.110,0.160
RDW-CV,%,,
RDW-CV,%,11,16
RDW-SD,fL,46.0,
RDW-SD,fL,35.0,56.0
RDW-SD,fL,37.0 146.0,
RDW-CV,,11.6,14
Reaction,,,
Reaction,pH,4.5,8.0
REACTION,,ALKALINE,
Reaction,,Acidic,
Reaction,,4.6,8.0
REACTION,,4.5,8.0
REACTION,,ALKALINE,
Reaction (pH),,4.5,8.0
Reaction (PH),,,
Reaction (pH),,4.5,8
Reaction (pH),,,
Reaction (pH),,4.8,7.6
REACTION (PH),,4.6,8.0
Red Blood Cell,,,
RED BLOOD CELL COUNT,mil/μL,3.8,4.8
RED BLOOD CELL COUNT,mil/µL,4.5,5.5
RED BLOOD CELL COUNT,mil/µL,3.8,4.8
RED BLOOD CELL COUNT,mil/µL,4.5 5.5,
RED BLOOD CELL COUNT,mil/µL,4.5,5.5
RED BLOOD CELL COUNT,mil/µL,3.8,4.8
RED BLOOD CELL COUNT,mil/L,4.5,5.5
RED BLOOD CELL COUNT,milL/cmm,3.80,5.80
RED BLOOD CELL COUNT,mil/µL,4.5,5.5
RED BLOOD CELL COUNT,mil/uL,4.5,5.5
RED BLOOD CELL COUNT,mil/L,4.5,5.5
RED BLOOD CELL COUNT,,4.5,5.5 mil
RED BLOOD CELL COUNT,,4.5,5.5
RED BLOOD CELLS,/HPF,NOT DETECTED,
Red Blood Cells,,,
Red Blood Cells,/hpf,00,03
RED BLOOD CELLS,/hpf,ABSENT,
Red Blood Cells,/hpf,0,2
RED BLOOD CELLS,/HPF,NO DETECTED,
Red blood cells,/hpf,0,1
Red Blood Cells,,Nil,
Red Blood Cells,/HPF,,
RED BLOOD CELLS,,NOT DETECTED,
RED BLOOD CELLS,NOT DETECTED,HPF,
Red Blood Cells,hpf,,
Red Blood Cells,/hpf,0,2
Red Blood Cells,,,
Red Blood Count,mill/cu.mm,4.00,6.20
RED BLOOD COUNT - RBC,million/cumm,4.5,6
RED CELL COUNT,million/cumm,4.5,8.5
RED CELL COUNT,millions/cumm,4.5,6.5
RED CELL DISTRIBUTION WIDTH,%,11.6,14.0
RED CELL DISTRIBUTION WIDTH,%,11.6,14.0
RED CELL DISTRIBUTION WIDTH,% MEAN,11.6,14.0
Red Cell Distribution Width (RDW),%,11.5,14.5
RED CELL DISTRIBUTION WITH CV,%,11.5,15
RED CELL DISTRIBUTION WITH SD,fl,39,46
Red cells,/H.P.F,,
Red Cells,/HPF,,
Red Cells,,,
Red Cells Count,mill/cu.mm.,4.00,6.20
Red Cells Count,mil/cu.mm,4.00,6.20
Reducing Substance,,,
Reducing Substances,,Absent,
Reducing Sugar,,,
REDUCING SUSBSTANCES,,ABSENT,
REDUGING SUGAR,,,
REFLEXES,,,
Report,,,
RESPIRATORY RATE,,,
Result,,,
RBC COUNT,10^6/µL,4.5,5.5
RH,,,
Rh (D) FACTOR,,,
Rh (D) Type,,,
Rh FACTOR,,,
RH TYPE,,,
Rh TYPE,Microplate,,
Rh TYPING,,,
Rh(Factor),,,
RhD Typing,,,
Rhythm,,,
RIGHT ATRIUM,,,
RIGHT VENTRICLE,,,
RDW,%,9.5,14
RS,,,
RUDUCING SUGAR,,,
Running Nose,,,
RV,,,
RWMA,,,
CRYSTALS,,NIL,
S. Bilirubin(indirect),mg/dL,0.2,0.6
S CREATININE,mg/dL,to1.5,
S Creatinine,mg/dL,0.5,1.5
SGPT(ALT),U/I,5,40
"S. Bilirubin (D)",mg%,0.0,0.4
S. Bilirubin (I),mg%,0.2,0.8
S. Bilirubin (T),mg%,0.2,1.2
S. Cholesterol,mg%,0,200
S. Cholesterol,mg%,0,200
S. CHOLESTEROL,mg dl,130,250
S. Cholesterol,mg/dL,0,200
S. CHOLESTROL,mg/dL,130,250
S. Creatinine,mg/dL,0.7,1.4
S. Creatinine,mg%,0.5,1.4
S.G.O.T.,IU/L,0.0,35.0
S.G.P.T.,IU/L,0.0,45.0
S. HDL CHOLESTEROL,mg/dL,30,65
S. LDL CHOLESTEROL,mg/dL,0,100
S. TRIGLYCERIDES,mg/dL,0,170
S. Triglycerides,,25,160
S. Triglycerides,mg%,25,160
S. TRIGLYCERIDES,mg/dL,0,170
S. Triglycerides,mg/dL,0,150
S. VLDL CHOLESTROL,mg/dL,15,45
S.Aikaline Phosphatase,U/L,36,140
S.ALT (SGPT),IU/L,5,33
S.ALT (SGPT),IU/L,5,41
S.AST (SGOT),IU/L,5,32
S.AST (SGOT),IU/L,5,40
S.Bilirubin,mg/dL,0.3,0.9
S.Calcium,mg/dL,8.6,10.0
S.Cholesterol,mg/dL,0,200
S.Cholesterol,mmol/L,150,200
S.Cholesterol,mg/dL,120,200
S.Creatinine,mg/dL,O.7,1.3
S.Creatinine,mg/dL,0.7,1.3
S.Creatinine,mg/dL,0.50,1.1
S.Creatinine,mgldl,0.5,1.5
S.Creatinine,mg/dL,0.50,1.3
S.Creatinine,mg/dL,0.26,0.77
S.Direct Bilirubin,mg/dL,0.1,0.4
S.G.O.T,IU/L,08,40
S.G.O.T,UL,0,35
S.G.0.T,U/L,8,40
S.G.0.T AST,U/L,0,40
S.G.O.T,U/L,0,35.0
S.G.O.T,IU/L,8,45
S.G.O.T,U/L,0,35.0 U
S.G.O.T,U/L,0,46.0
S.G.O.T,U/L,0,46.0U
S.G.O.T,,L0,46.0U
S.G.O.T (AST),U/L,0,40
S.G.O.T. (AST),IU/L,0,46.0
S.G.O.T/AST,IU/L,08,40
S.G.O.T/AST,U/L,08,40
S.G.P.T,U/L,0,49.0
S.G.P.T,IU/L,5,49
S.G.P.T,IU/L,05,35
S.G.P.T,U/L,0,49.0U
S.G.P.T,,L0,49.0U
S.G.P.T ALT,U/L,0,40
S.G.P.T.,U/L,0,41.0
S.G.P.T. (ALT),IU/L,0,49.0
S.G.P.T/ALT,IU/L,05,35
S.G.P.T/ALT,U/L,05,35
S.G.P.T,IU/L,0.0,40.0
S.GOT(AST),IU/LT,0,35
S.GPT(ALT),IU/LT,5,40
S.HDL,mg/dL,30,70
S.HDL-Cholesterol,mg/dL,0,40
S.HDl-Cholesterol,mg/dL,50,
S.LDL-Choleslerol,mg/dL,0,100
S.LDL-Cholesterol,mg/dL,0,100
S.LDL-Cholesterol,mg/dL,60,130
S.P GRAVITY,,1.002,1.030
SGOT (AST),IU/L,5,40
SGOT(AST),IU/L,5,50
SGPT(ALT),U/L,5,50
S.Total Bilirubin,mg/dL,0.2,1.2
S.Total Bilirubin,mg/dL,0.3,1.2
S.Total Protein,,gmdi 6,8.5 gmi
S.Triglycerides,mg/dL,0,150 Desirable
S.Triglycerides,mg/dL,50,150
S.Urea,mg/dL,13.0,45.0
S.Uric Acid,mg/dL,3.4,7.0
S.VLDL - Cholesterol,mg/dL,10,40
Hemoglobin,Gm%,13.0,17.0
SAMPLE TYPE,,,
"SAMPLE TYPE, SPUTUM",,,
Sarum Creatinine Alkaling,,,
Sedi,,,
SEDIMENT,,Absent,
SEDIMENTATION RATE (ESR),mm at 1 hr,0,14
SEDIMENTS,,,
SEGMENTED NEUTROPHILS,%,40,80
"Sensitive TSH, Serum",microIU/ml,0.35,5.5
SENSORY SYSTEM,,,
Serum Uric Acid,mg/dL,2.6,6.0
Serum ALBUMIN,,ABSENT,
Serum Albumin,gm/dl,3.7,5.3
Serum Bilirubin Indirect,mg/dL,,
Serum Bilirubin Total,mg/dL,0,1.0
Serum Cholesterol,mg/dL,140,250
SERUM CHOLESTEROL,mg/dL,130,200
Serum Cholesterol,,,
Serum Creatinine,mg/dL,0.7,1.2
SERUM CREATININE,mg/dL,0.7,1.4
Serum Creatinine,mg/dL,0.2,1.2
Serum Creatinine,,15,45
Serum Creatinine,mg/dL,0.7,1.4
Serum Creatinine,mg/dL,0.2,1.2
SERUM CREATININE,mg%,0.5,1.4
Serum Creatinine,mg/dL,0.70,1.30
Serum Creatinine,mg/dL,0.4,1.4
SERUM CREATININE,mg/dL,0.9,1.3
Serum Creatinine,mg/dL,0.6,1.5
Serum Creatinine,mg/dL,0.7,1.5
Serum CREATININE,mg/dL,0.6,1.4
Serum Creatinine,,,
Serum Creatinine 0.90mg/dL EV,mg/dL Female mg/dL,0.6,
Serum Creatinine Result,mg/dL,,
SERUM CREATININE>1.0 mep/dl 0.6-1.3,,,
Serum GGTP,TU/Lt,05,37
Serum Globulin,gm/dl,2.3,3.6
Serum H.D.L Cholesterol,mg/dL E.V mg/dL,30,70
Serum H.D.L. Cholesterol,mg/dL,30,70
Serum H.D.L. Cholesterol,mg/dL,E.V. 30,70
Serum L.D.L Cholesterol,mg/dL E.V mg/dL,83,117
Serum L.D.L. Cholesterol,mg/dL,83,117
Serum L.D.L. Cholesterol,mg/dL,E.V. 83,117
Serum S.G.O.T,IU/L,E.V.0,46
Serum S.G.O.T,IU/I,E.V.0,46
Serum S.G.O.T.,U/L,0,46
Serum S.G.O.T.,IU/I,V. 0,46
Serum S.G.P.T,IU/L,0,31
Serum S.G.P.T,IU/I,0,31
Serum S.G.P.T,,,
Serum S.G.P.T.,U/L,0,31
SERUM SGOT,IU/L,5,34
Serum SGOT,IU/L,1,35
SERUM SGPT,IU/L,5,35
Serum SGPT,IU/L,1,45
Serum SGPT UV with PSP Methed SGPT,W/t,1,34
SERUM TOTAL PROTIEN (BIURET,gm/dL,6.4,8.3
SERUM TOTAL PROTIEN (BIURET),gm/dl,6.4,8.3
Serum Triglyceride,mg/dL,45,160
SERUM TRIGLYCERIDES,mg/dL,25,160
Serum Triglycerides,mg/dL,E.V. 25,160
SERUM TRIGLYCERIDES,mg/dL,dL0,200
SERUM TRIGLYCERIDES,mg/dL,dL0,150
Serum Triglycerides,mg/dL,E.V 25 160,
Serum Triglycerides,,8,
Serum Urea,mg/dL,17.0,49.0
SERUM URIC ACID,mg%,2.4,5.7
Serum Uric Acid,mg/dL,3.5,7.2
Serum Uric Acid,mg/dL,E.V Female 2.5,6.2
Serum Uric Acid,medi Male mg/dL,2.6,6.0
Serum V.L.D.L,mg/dL,E.V. 12,33
Serum V.L.D.L,mg/dL E.V mg/dL,12,33
Serum V.L.D.L. Cholesterol,mg/dL,12,33
Serum.G.0.T,1UN,,
SGOT,U/L,0.00,40.00
SGOT,U/L,1,45
SGOT,U/L,5,46
SGOT,U/L,8,40
SGOT,U/L,0,37
SGOT,U/L,0,42
SGOT,U/L / lu/lt,0,42
sGOT,U/L,0,42
SGOT,U/L,0,46
SGOT,U/L,5,40
SGOT,U/L,1,34
SGOT,U/L / lu/it,0,42
SGOT,U/L / lu/It,0,42
SGOT,lu/lt,0,42
SGOT,,0,42 lu
SGOT,U/L,0,42 lu
SGOT,lu/it / lu/lt,0,42
SGOT,U/L,0,42 u
SGOT,IU/L,0,32
SGOT,U/L / lu/ft,0,42
SGOT,U/L,0,42 iu
SGOT,IU/L,L0,40
SGOT,U/L,17,45
SGOT,U/L,0,40
SGOT,U/L,IUSL.0,40
SGOT,,L0,40
SGOT,W/L U/L,8,35
SGOT,TU/L,35,
SGOT,W/L,34,
SGOT (AST),U/L,0,46.0
SGOT (Ast),U/L,5.00,40.00
"SGOT (AST), Serum",U/L,5,40
"SGOT (AST), Serum",U/L,5,32
SGOT (AST)-serum,IU/L,5.0,40
SGOT (ASTlserum,IU/L,5.0,40
SGOT / AST,U/L,15,37
SGOT / SGPT,,,
SGOT /AST,U/L,0,35
SGOT(AST,U/L,,
SGOT(AST),U/L,5,34
SGOT(AST),U/L,0.0,35.0
SGOT(AST),u/I,0,37
SGOT/AST,U/L,0,36
SGOT/AST,U/L,10,38
SGOT/AST,U/L,5,40
SGPT,U/L,5,49
SGPT,U/L,8,45
SGPT,U/L,1,45
SGPT,U/L,0,40
SGPT,U/L,0,49
SGPT,U/L lu/lt,0,42
SGPT,IU/L,0.0,33.0
SGPT,U/L,0.00,45.0
SGPT,U/L,1,34
SGPT,U/L,10,40
SGPT,U/L,6,40
SGPT (ALT),U/L,0,49.0
SGPT (ALT),U/L,5.00,40.00
"SGPT (ALT), Serum",U/L,5,45
"SGPT (ALT), Serum",U/L,5,33
SGPT/ALT,U/L,16,63
SGPT/AST,U/L,10,41
SMEAR FOR AFB,,No AFB Seen,
SODIUM,mmol/Lt,137,145
Sodium,mmol/L,135,150
Solid Protozoa,,,
SPECIFIC GRAVITY,,1.003,1.030
SPECIFIC GRAVITY,,1.003,1.035
SPECIFIC GRAVITY,,1.002,1.035
Specific Gravity,,1.001,1.030
Spermatozoa,,Absent,
SPUTUM FOR AFB,,No acid fast bacilli seen,
SR ALBUMIN,mg/dL,3.5,5.2
SR ALKALINE PHOSPHATASE,u/lit,38,126
Sr. Creatinine,mg/dL,0.6,1.4
SR. GLOBULIN,gm/dl,2,3.5
SR. TRlGLYCERlDE,mg/dL,0,200
SR. VLDL,mg/dL,10,30
SR.HDL-CHOLESTEROL,mg/dL,30,70
SR.LDL-CHOLESTEROL,mg/dL,0,130
"SR.Total Chol, -LDL/HDL Chol.Rattio ll",,1.00,3.55
SR.Total Chol. - HDL Chol. Ratio l,,0,5.3
STARCH,,ABSENT,
Sugar,,Nil,
T.L.C,/cumm,000,11
T.P.C,Lac,1.5,4.5
T.R.B.C.,millions/cu.mm,3.5,5.5
T3,ng/ml,0.55,2.05
T3,ng/dl,80.00,200.00
T3,ng/dL,58,159
T4,ug/dL,3.50,12.50
T4,μg/dl,5.10,14.10
T4,µg/dL,4.87,11.71
Thyroid Stimulating Hormone (TSH),µIU/ml,0.38,4.31
Thyroid Stimulating Hormone (TSH),µIU/mL,0.27,4.2
THYROID STIMULATING HORMONE (TSH),µIU/mL,0.35,5.5
Thyroid Stimulating Hormone (TSH),μIU/ml,0.38,4.31
"THYROXINE (T4, TOTAL)",µg/dL,3.2,12.6
"THYROXINE (T4, TOTAL)",µg/dL,6.09,12.23
Thyroxine (TT4),pg/dL,4.5,10.3
Thyroxine - Total (TT4),µg/dL,5.1,14.1
"THYROXINE (T4, TOTAL)",μg/dL,3.2,12.6
Thyroxine(TT4),μg/dL,4.5,10.9
"TRIGLYCERIDES, SERUM",mg/dL,0,150
TLC,/cumm.,4000,10000
Total Bilirubin,mg/dL,0.3,1.2
TOTAL BILIRUBIN,mg/dL,0.2,1.0
Total Cholesterol,mg/dL,150,250
TOTAL CHOLESTEROL,mg/dL,140,250
Total Cholesterol,mg/dL,0,220
TOTAL CHOLESTEROL,mg/dL,140,200
Total Cholesterol,mg/dL,0,200
TOTAL CHOLESTEROL,mg/dL,123.0,199.0
Total Cholesterol,mg/dL,130,250
Total Cholesterol : H.D.L. Cholesterol,,0.7,1.4
TOTAL CHOLESTEROL,mg/dL,139,250
"TOTAL CHOLESTEROL, SERUM",mg/dL,0,200
TOTAL CHOLESTEROL/HDL RATIO,,0.0,4.97
TOTAL CHOLESTEROL,,200,239
TOTAL LEUCOCYTE,/cumm,4000,10000
TOTAL LEUCOCYTE,/cmm,4000,10000
Total Leucocyte Count,/cumm,4000,10500
Total Leucocyte Count,/cumm,4000,11000
TOTAL LEUCOCYTE COUNT (TLC),cells/μL,4000,11000
TOTAL LEUCOCYTE COUNT (TLC),/cumm,4000,11000
TOTAL LEUCOCYTE COUNT (TLC),cells/cu.mm,4000,10000
Total Leucocytes (WBC) count,cells/cu.mm,4000,10500
TOTAL LEUCOCYTIC COUNT,Cells/cu.mm,4000,10000
Total Leukocyte Count,/Cumm,4000,10000
Total Bilirubin,mg/dL,0.0,1.20
Total Platelet Count,/cmm,150000,410000
Total PLT count,Lacks/cu.mm,1.5,4.5
"TOTAL PROSTATIC SPECIFIC ANTIGEN (tPSA), SERUM",ng/mL,0,4
TOTAL PROTEIN,g/dl,5.8,8.0
Total Protein,g/dl,6.3,8.4
Total Protein,g/dl,6.6,8.8
TOTAL PROTEIN,g/dL,6.6,8.7
TOTAL PROTEIN,g/dl,6.0,8.0
Total Protein,gm/dl,6.3,8.4
Total Proteins,gm/dl,6.0,8.5
Total Proteins,gm/dl,6.7,8.7
Total Proteins,gm/dl,6.0,8.0
"TOTAL PROTEINS, Serum",g/dL,6.4,8.3
Total RBC Count,mill/cumm,4.5,5.5
Total RBC count,millions/cmm,3.90,5.60
Total RBC Count,mill./cmm,4.5,5.5
Total RBC Count,mill/cumm,4.0,5.0
TOTAL RBC COUNT,Millions/Cumm,,
Total Red Blood Cell Count (RBC),millions/cumm,3.80,5.80
TOTAL SERUM BILIRUBIN,mg/dL,0,1
Total T3 (Tri-iodothyronine),ng/dl,80,200
Total T4 (Thyroxine),Ug/dl,4.5,12
Total T4 (Thyroxine),nmol/L,66,181
Total Triglycerides,mg/dL,0,150
Total urine volume,mL/day,,
Total WBC count,cell/cumm,4000,10000
TOTAL WBC COUNT,/cumm,4000,11000
Total WBC Count,cells/cumm,500,10
Total WBC Count,cmm,4000,10000
TOTAL PROTIEN,g/dl,6.0,7.8
TOTAT LEUCOCYTE COUNT (TLC),Cells/cu.mm,4000,10000
Transparency,,Clear,
TRGLYCERIDES,mg/dL,30,150
"TRI-IODOTHYRONINE (T3, TOTAL)",ng/mL,0.6,1.81
"TRI-IODOTHYRONINE (T3, TOTAL)",mg/dL,0.7,2.04
Tri-Iodothyronine Total (TT3),ng/dL,80,200
Trichomonas Vaginalis,/HPF,,
Triglyceride,mg/dL,0,150.0
"Triglycerides, Serum",mg/dL,50,200
TRILLODOTHYRONINE TOTAL (TT3),ng/mL,0.60,1.81
TROPHOZOITES,,NOT DETECTED,
TSH,uIU/mL,0.25,6.0
TSH 3RD GENERATION,μIU/mL,0.27,4.20
TSH 3RD GENERATION,µIU/mL,0.35,4.94
ULTRA SENSITIVE TSH,µlU/mL,0.35,5.5
Ultrasensitive TSH,UIU/ml,0.27,4.2
UREA SERUM,mg/dL,19,43
URIC ACID,mg/dL,2.5,8
URIC ACID,mg/dL,3.4,7.0
Uric Acid,mg/dL,3.4,7.2
Uric Acid,mg/dL,2.6,6.0
URIC ACID,mg/dL,1.90,7.5
URIC ACID,mg/dL,1.9,7.5
URIC ACID,mg/dL,1.9,7.4
Uric Acid,mp/dl,2.4,7.0
"URIC ACID, SERUM",mg/dL,3.5,8.5
"URIC ACID, SERUM",mg/dL,3.4,7.6
"URIC ACID, Serum",mg/dL,2.4,5.7
URIC ACID,mg/dL,19,43
URINE BILIRUBIN,,NORMAL,
Urine δ-ALA,mg/L,0.4,3.3
URINE SERUM,mg/dL,19,43
URINE ALBUMIN,,Absent,
URINE BILIRUBIN,,NEGATIVE,
Urine Cotinine,ng/mL,0,200
Urine delta-ALA,mg/L,0.4,3.3
URINE FOR NICOTINE,ng/ml,0,200
Urine Glucose (Sugar),,Absent,
Urine Ketone Bodies,,,
Urine Ketone Fasting,,,
Urine Ketone Post Lunch,,,
Urine Ketones,,,
Urine Ketones (Acetone),,Absent,
URINE KETONES (RANDOM),,NEGATIVE,
URINE KETONES (RANOOM),,NEGATIVE,
Urine Nicotine,,0,200
URINE PROTEIN,,NEGATIVE,
Urine Protein (Albumin),,Absent,
Urine Routine,,,
Specific Gravity,,1.005,1.030
Urine Sugar,,,
Urine Sugar Fasting,,,
Urine Sugar Post Lunch,,,
Urine Sugar Random,,,
URINE SUGAR,,Absent,
UROBILINOGEN,,NEGATIVE,
UROBILINOGEN,mg/dL,0.2,1.0
Urobilinogen,mg/dL,0,1
UROBILINOGEN,,NORMAL,
Urobillinogen,umol/L,3.2,16.0
Uroblilinogen,mg/dL,,
VEGETABLE CELLS,,ABSENT,
VEGETABLE MATTER,,ABSENT,
Ventricular,BPM,,
VERY LOW DENSITY LIPOPROTEIN,mg/dL,0,30.0
VISIBLE BLOOD,,ABSENT,
VITAMIN B12,pg/mL,180,314
VITAMIN D (25 OH),mg/mL,0,5
VLDL CHOLESTEROL,mg/dL,10,40
VLDL Cholesterol,mg/dL,12,40
VLDL CHOLESTEROL,mg/dL,0,27
VLDL Cholesterol,mg/dL,0,40
VLDL Cholesterol,mg/dL,07,35
VLDL Cholesterol,mg/dL,7,35
VLDL CHOLESTEROL,mg/dL,7.0,35.0
VLDL Cholesterol,mg/dL,10.0,30.0
"VLDL CHOLESTEROL, Serum",mg/dL,5,30
"VLDL CHOLESTEROL, Serum",,5,30
VLDL CHOLESTEROL,mg/dL,15,40
VLDL,mg/dL,15,40
VLDL CHOLESTEROL,mg/dL,0,30
VLDL Cholesterol (Serum),mg/dL,10,40
Volume,ml,,
Volume of urine,Millilitre,,
Volume of urine,ml,,
WBC COUNT,/cumm,000,11
WBC COUNT,%,000,11
WBC COUNT,/cumm,6000,14000
WBC Total Count,/cmm,4000,10000
WEIGHT,Kg,,
WHITE BLOOD CELL COUNT,thou/µL,4.0,10.0
WHITE CELL COUNT,/cumm,4000,11000
Yeast Cells,,Absent,
Z N Stain (Sputum) for AFB,,,
Z N Stain (Sputum) for AFB,,Not detected,
Z N Stain (Sputum) for AFB,Not detected,,
Z N Stain (Urine) for AFB,Not detected,,
